utt_id,phones,phone_gen,phones_predict,score,score_predict,per,accuracy,f1,precision,recall
vivosdev07_170,như0 lâ1-n nă1-i đưa5-k nê2-m mo2-n do1 thu3 hwa1-n twa1-n la1-m tư1 ta0-i he0-w<e>,như0 lwê1-n nu5-i đưa5-k nê2-p ngo2 diê4-k thu3 hwă2-k twa1-n wa1-m tư1 ta0-i he0-w<e>,a4a4a4ax2ax2ax2a4ax2ax2ax2a4ax2a4a4ax2ax2ax2ax2a4ax2ax2a4a4ax2a4ax2ax2ax2ax2ax2llax2a4ax2ax2lax2a4ax2ax2ax2a4ax2ax2ax2ax2ax2ax2a4ax2lax2l,1 0 0 1 0 0 0 1 0 1 0 1 1 1,1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.2926829268292683,0.5,0.0,0.0,0.0
vivosdev12_186,tiê2-n he2-t đô1-n thax0-ng kwa3 mâ2-i chu5-k ko0-n ngưa1-i<e>,tơ3-n he2-t đu5-n thax0-ng kwa3 mă3-i chu5-k ki5-n ngưa4-i<e>,ax2ax2ax2ă5-k-klax2ax2-k-ka4-kax2-ka4ax2-kâ3a4-k-k-k-k-k-k-k-k-k-ku3â5-k-kax2-k,0 1 0 1 1 0 1 0 0,1 1 1 1 1 0 1 1 0,1.25,0.6666666666666666,0.5714285714285715,1.0,0.4
vivosdev10_176,tro0-n ti1-ng thê2 â2-i chi3 đa2-m tre3 ve0-n sô0-n<e>,tro0-n ti1-ng vê2-i wiê1-t chu5 đa2-m nă1 che0-n sô0-n<e>,a4a4la4-klax2ax2ax2ax2a4-k-k-k-k-kax2ax2-kax2a4-ka4a4-k-ka4a4-kax2ax2a4,1 1 0 0 0 1 0 0 1,1 1 1 1 1 1 1 1 1,1.3333333333333333,0.4444444444444444,0.0,0.0,0.0
vivosdev01_r174,như4-n dư5 đi5-ng kâ1-n pha3-i đưa5-k biê2-n thax1-ng hiê5-n thư5-k<e>,như4 dư5 thwi5-ng kâ1-n khwa3-i điê5-k biê2-n thax1-ng ngiê5-n thư5-k<e>,a4a4-ka4-ku3ax2ax2-kax2a4ax2-ku3a4-kla4a4-k-kax2-k-kax2ax2a4-ka4ax2a4ax2la4a4-ka4ax2ax2,0 1 0 1 0 0 1 1 0 1,1 1 1 1 1 1 1 1 1 1,1.2333333333333334,0.5,0.0,0.0,0.0
vivosdev15_200,nwi2 chwiê5-n mô5-t hô1-i ô0-n la1-m bô5 đê3 tă0-i lê0-n tă0-i e0-m trê0-n kâ1-n sô2<e>,li2 chwiê5-n mwô5-t thô1-m ô0-n liê2 bô5 đê3-t tă0-m lê0-w rô4-i we0-m tro5-n kwâ1-n sô2-m<e>,a4llll-ko1a4a4-k-k-k-k-k-k-k-k-k-ka4-kâ5â5u3u3u3-k-k-k-k-k-k-k-k-kâ5-ka4-k-k-k-k-k-ka4-ku3-ka4-k-ku3a4-k-kl,0 1 0 0 1 0 1 0 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.3333333333333333,0.2,0.0,0.0,0.0
vivosdev05_261,la5-i kwă0-i ra0 tâ5-p viê2-t ba2-w rô1-i gư3-i vu0 vơ0<e>,la5-i kwă0-ng ra0 lwô2-p viê2-t bê0-w rô1-i đư3-i vo3 vơ0<e>,a4ax2ax2u3-k-k-k-k-k-k-kâ5-kax2ax2-k-k-kă5ax2-kax2ax2u3u3-k-ku3u3-ku3u3-k-kax2ax2ax2ax2,1 0 1 0 1 0 1 0 0 1,1 1 1 1 1 1 1 1 1 1,1.2758620689655173,0.5,0.0,0.0,0.0
vivosdev05_135,khi0 kô0 thê3 hiê5-n khô0-n mâ2-i thax1-ng kô0-n ơ3 lê4 kha0-i ma5-k<e>,khi0 trô0 thê3 hiê5-n khô0-m mâ2-i thax1-ng khô0-n ơ3 lê4 kha0-w da5-k<e>,a4a4ax2ax2-k-k-kax2u3-k-ka4a4-kax2a4a4-k-k-k-k-ka4ax2ax2ax2-ka4a4-kax2ax2ax2u3ax2ax2â5a4u3u3u3-k,1 0 1 1 0 1 1 0 1 1 0 0,1 1 1 1 1 1 1 1 1 1 1 1,1.3225806451612903,0.5833333333333334,0.0,0.0,0.0
vivosdev07_231,să2-w mưa0-i ta2-m să2-w mưa0-i chi2-n<e>,khơ2-w mưa0-i ta2 să2-k mu0-i chưa0-n<e>,a4ax2ax2a4-ku3u3u3-k-kax2a4-kax2ax2â0-ku3u3u3-k-kâ0a4,0 1 0 0 0 0,1 0 1 1 1 1,1.263157894736842,0.0,0.0,0.0,0.0
vivosdev12_100,phu5 hwi0-ng va1 ho5-k si0-ng đa0-n pha3-i e1 kô3 vi1 sax2-k da2 ka0-w<e>,rưa2 hwơ4-ng va1 he2-t swi0-ng ta0-n phwa3-ng u1-n ku5-w nhi1 swax2-ng ka2 ba0-w<e>,ax2la4ax2-k<s>ax2u3ax2ax2ax2ax2ax2l-i-kax2ax2u3ax2-kâ5a4-kla4a4-k-k-k-k-k-k-kax2ax2ax2ax2ax2-ku3ax2ax2-kâ5u3,0 0 1 0 0 0 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1 1 1 1 1 1,1.2647058823529411,0.07692307692307693,0.0,0.0,0.0
vivosdev08_210,ha0-i mưa0-i să2-w ha0-i mưa0-i bă3-i<e>,hu3-i mâ2-i să2-w ha0-i mi2 bă3-i<e>,a4la4a4-k-k-k-k-k-kax2a4-k-kâ5a4-k-k-k-k-kax2u3u3,0 0 1 1 0 1,1 1 1 1 1 0,1.263157894736842,0.3333333333333333,0.0,0.0,0.0
vivosdev08_159,vơ2-i ngưa1-i me5 ơ3 so2-m cha1-i lo0-n biê0-n<e>,sơ2-i nhưa1 me5 wơ3 so2-m cha1-i ga2-n biê0-n<e>,a4a4a4-k-k-k-k-k-k-kax2-kax2-kax2a4a4-k-kâ0a4-kax2ax2a4u3ax2ax2a4,0 0 1 0 1 1 0 1,1 1 1 1 1 1 1 1,1.3181818181818181,0.5,0.0,0.0,0.0
vivosdev15_003,điê1-w nă1-i kho2 hơ0-n khi0 ba5-n va1-w ba1-n tiê5-k twa1-n ngưa1-i sa0 la5<e>,đwiê1-w phưa3-k kho2 phơ0-n khwi0 ga3-n va1-w biê4-n twiê5-k ta1-n ga5-i sa0-m ma5<e>,a4-kll-klâ5-k-k-ka4-klll-k-kl-ku3-ka4-k-ku3u3u3u3u3a4-kla4-k-kllâ3a4-k-k-k-k-k-kâ5-kâ5u3,0 0 1 0 0 0 1 0 0 0 0 0 0,1 1 1 1 1 1 1 1 1 1 1 1 1,1.2972972972972974,0.15384615384615385,0.0,0.0,0.0
vivosdev18_273,trưa2-k hê2-t ba5-n kâ1-n ti1-m hiê3-w thô0-n ti0-n kwi0 hwax5-k khu0 đâ2-t<e>,khax3-k hê2-t bô5-n kô2-n ti1-m hiê3-w thô0-n tưa1-n kwi0 ha1-k u0-p đwâ2-t<e>,a4a4l-k-k-k-k-k-kax2u3u3-k-ku3u3u3lax2a4-klll-ku3la4-kllu3-k-ko1l-klll-k-k-kvv-k-k-k,0 1 0 0 1 1 1 0 1 0 0 0,1 1 1 1 1 1 1 1 1 1 1 1,1.2432432432432432,0.4166666666666667,0.0,0.0,0.0
vivosdev17_100,đê2-n đa1 la5-t ba5-n pha3-i chwâ3-n bi5 đô0-i châ0-n đê3 đi0 bô5<e>,đê2-n đa1-k sa5-i ba5-n sâ0-i chwâ3-n bwi5 đwu4-i châ0-n đwê3 đi0 bâ3<e>,a4-k-ka4-k-kâ0â5â5ax2â3-kax2ax2a4-kla4a4-k-ko1-ka4-kax2ax2ax2-ka4a4-k-kâ5â5â5-kâ5-k-k-k-kax2ax2,1 0 0 1 0 1 0 0 1 0 1 0,1 1 1 1 1 1 1 1 1 1 1 1,1.303030303030303,0.4166666666666667,0.0,0.0,0.0
vivosdev19_169,nhax0-ng kwa2 đa4 la1 lâ1-n thư2 ba0 sa0 nha1 rô1-i đâ2-i<e>,phwax0-ng hwa2-p đa4 ngwu2 lâ1-n thư2-m ba0 sa0 nha1-ng rô1-i đâ2-i<e>,a4u5-ka4u3-klll-k-k-kâ5ax2u3â5u3â5â5â5-k-kax2â5â5ax2â5â5u5â5â5â5â5u3-k-k-k-k,0 0 1 0 1 0 1 1 0 1 1,1 1 1 0 1 1 1 1 1 1 1,1.3214285714285714,0.6363636363636364,0.33333333333333337,1.0,0.2
vivosdev07_246,chi2-n mưa0-i ta2-m chi2-n mưa0-i chi2-n<e>,chi2-n đưa0-i ka2-m bi2-n mă5-i chi2-n<e>,a4a4ax2a4-k-k-k-k-k-kax2â3-k-kax2a4-k-ku3-k-k-kax2a4,1 0 0 0 0 1,1 1 1 1 1 1,1.263157894736842,0.3333333333333333,0.0,0.0,0.0
vivosdev06_143,đô0-i mô0-i me5 pha0-i so0-n mâ2-p mă2-i mô5-t lơ1-i ka0 hwa0-n hwa3-i<e>,đơ0-i mô0-i me5 pha0-i d-n mâ2-p mă2-i sax2-t lơ1-i ka0 hwa0-n hwa3-i<e>,a4-ka4a4-k-k-k-k-k-kax2ax2lâ5a4-kax2u3â5â5u3-k-k-k-kâ5â5-k-k-kax2ax2ax2â5u3-k-kâ5-k-klâ5a4â5llla4,0 1 1 1 0 1 1 0 1 1 1 1,1 1 1 1 1 1 0 1 1 1 1 0,1.2972972972972974,0.5833333333333334,0.0,0.0,0.0
vivosdev09_055,rô1-i rơ0-m ra5 khô0 the0-w thâ0-n hi1-ng gâ1-i ngă3-n<e>,rwô1-i rwơ0-m rơ4 khô0 the0-w thwâ0-n hi1-ng gwâ1-k ngă3<e>,l-k-k-k-k-k-k-k-k-k-k-kvl-kva4l-kvâ5â5-klax2ax2ax2ax2v-k-k-ku3a4,0 0 0 1 1 0 1 0 0,0 1 1 1 1 1 1 1 0,1.3076923076923077,0.5555555555555556,0.5,1.0,0.3333333333333333
vivosdev04_r002,đo2 ku4-n la1 đô5-n lư5-k thu2-k đâ3-i tô0-i<e>,đo2-i ku4-k la1-k đô5-n lư5-k tha4-k đâ3-p twô0-i<e>,a4-ka4-k-kâ5a4-kax2ax2ax2-k-ka4-kax2ax2ax2ax2ax2-k-k-k-k-k-k-k-k-k-k,0 0 0 1 1 0 0 0,1 1 1 1 1 1 1 1,1.2173913043478262,0.25,0.0,0.0,0.0
vivosdev02_r195,wi3 ba0-n châ0-w â0-w kê0-w gwi5 như4-n kwô2-k da0 pha2-t triê3-n ko1-n la5-i<e>,wi3 ba0-n chwâ0-w i2-w kê0-w gwi5 như4-n kwiê4-k diê5-ng pha2-k triê3-m đo1-n la5-i<e>,a4a4a4ax2ax2â5a4â5a4â3-iu3â5-iu3o1a4a4-ka4a4a4ax2a4â5a4â5o1a4l-i-ku3a4u3lllax2a4a4a4-k-ka4a4-kax2ax2a4,1 1 0 0 1 1 1 0 0 0 0 0 1,1 1 1 1 1 1 1 1 1 1 1 1 1,1.2894736842105263,0.46153846153846156,0.0,0.0,0.0
vivosdev13_069,như4-n điê2-w thwô2-k vô0 i2 đô2-t chă2-i va1-i chô4 trê0-n chiê2-k sô0 pha0 bo5-k va3-i<e>,nhă5-n điê2-w thwô2-k vô0 k đô2-t chă2-i va1-p chô4 trê0-n biê2-k sô5 pha0 vo5-k va3-i<e>,a4u5u5a4â5-kll-ka4lll-k-kl-klâ5-kll-k-kâ5a4-k-kâ5â5-k-k-k-ka4a4a4-k-kâ5â0-kâ0â0-klâ5â5â5â5â0-k-ka4a4,0 1 1 1 0 1 1 0 1 1 0 0 1 0 1,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.2682926829268293,0.6,0.0,0.0,0.0
vivosdev06_061,vi1 no2 khô0-n nhă2-k đê2-n như4-n kwô5-k tâ2-n kô0-n nhă2-m va1-w ngưa1-i do0 tha2-i<e>,si1 no2 khô0-m nhă4-k đê2-n như4-t ke1-k tâ2-n kô0-n nhơ0-m va1-k ngưa1-p d tha2-i<e>,a4ax2ax2ax2ax2ax2ax2ax2ax2a4-k-kax2ax2ax2-k-ka4-k-k-ka4-k-ko1a4ax2-kax2-ka4-k-ka4a4-k-kax2a4-kax2ax2u3u3u3ax2u3-ku3u3u3u3ax2a4,0 1 0 0 1 0 0 1 1 0 0 0 0 1,1 1 1 1 1 1 1 1 1 1 1 0 1 0,1.2682926829268293,0.35714285714285715,0.1818181818181818,0.5,0.1111111111111111
vivosdev15_111,kwô5-k biê3-w ti1-ng kwa3 a2-w đo3 ko2 thê3 se4 biê2-n thax1-ng ba5-w lư5-k<e>,nhwiê4-k vax5-w ki1-ng kwa3 a2-w đi5 ko2-k thê3-n se4 biê2-n ngax1-p ba5-w lư5-k<e>,a4o1o1a4-k-kax2ax2a4-klax2ax2ax2o1o1a4-kâ5l-k-ka4â5o1o1-kâ5â5-k-kâ5â5ax2â5a4â5â5â5â5â5ax2u3o1-kâ5ax2ax2,0 0 0 1 1 0 0 0 1 1 0 1 1,1 1 1 1 1 1 1 1 1 1 0 1 1,1.2777777777777777,0.5384615384615384,0.25,1.0,0.14285714285714285
vivosdev06_006,ma1 do0 lô2-i sô2-n chwi0 nhwi3 kwa3 chu2-n<e>,ma1 tro0 lô2-i sô2-n trwi0 nhwi3 kwô4-k chu2-n<e>,a4u3ax2ax2u3u3u3ax2ax2u3u3ax2ax2a4-k-kâ3â3-k-kâ3ax2ax2-ku3a4-k-k-ka4,1 0 1 1 0 1 0 1,0 1 1 1 1 1 1 1,1.3043478260869565,0.5,0.0,0.0,0.0
vivosdev12_116,dưa2-i ax2-ng đe1-n mơ1 mơ1 a3-w a3-w<e>,dưa2-i wax2-ng đư2-n hu1-m mơ1-t a3-w a3-w<e>,a4a4l-k-kax2ax2ax2-ka4a4-kvâ5-kvâ5-klllll,1 0 0 0 0 1 1,0 1 1 1 1 1 1,1.2941176470588236,0.2857142857142857,0.0,0.0,0.0
vivosdev18_171,tô2-i kwa0 ngưa1-i ta0 đê2-n bă2-t tô0-i dưa4 đê0-m hô0-m khwiê0 khwă2-t<e>,tâ5-i kwa0 nưa1-k ta0-n ne4-k kưa2-t tư3-ng dưa4 đâ5-m hô0-m khwiê0 khwă2-k<e>,a4ll-k-k-ko1â5-k-k-k-k-k-kâ5â5-k-k-k-kax2ax2ax2-k-kl-k-ku3-i-k-k-ka4-k-k-ka4-kvvv-kvva4ax2,0 1 0 0 0 0 0 1 0 1 1 0,1 1 1 1 1 1 1 1 1 1 1 1,1.2777777777777777,0.3333333333333333,0.0,0.0,0.0
vivosdev19_020,lê0-n ka2-k kwô5-k he5-n pho3-n vâ2-n va1 thư5-k hiê5-n pho3-n vâ2-n<e>,dưa3-n ka2-k vwô5-k he5-n pho3-n vâ2-n va1 thư5-k hi2-n pho3-n vâ2-n<e>,a4lâ5a4-k-kll-k-ko1o1-k-klvv-klllâ5-k-ka4-k-kâ3u3â5l-k-kla4a4-klla4â5-k-ka4,0 1 0 1 1 1 1 1 0 1 1,1 1 1 1 1 1 1 1 1 1 1,1.1764705882352942,0.7272727272727273,0.0,0.0,0.0
vivosdev13_054,da1 la1-n ngwiê4-n max5-ng tưa1-n tra3 lơ1-i pho3-n vâ2-n ba2-w dơ2-i ax3-ng tru0-n dâ0-n<e>,di4 liê1-n ngwa0-n max5-ng tưa1-n tra3 lư4-i pho3-n vâ2-n ba2-n nơ2-i ax3-p tru0-n trâ0-n<e>,a4u3u3-klâ0a4-k-kl-k-k-k-k-ku3-kl-kl-k-kl-klâ5-k-k-kll-k-k-k-k-k-kax2l-ku3u3-k-ku3u3u3u3la4-ku3u3-k,0 0 0 1 1 1 0 1 1 0 0 0 1 0,1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.2682926829268293,0.42857142857142855,0.0,0.0,0.0
vivosdev01_r099,như0-n tô0-i thi2-k se0-m bô5 phi0-m trwiê5-n pha2-t ngă0-i să0-w chưa0-n tri1-ng nă1-i<e>,nho3-i tô0-i thwi2-k sưa1-m bô5 phiê5-m trwiê5-n pha2-t đă0 să0-w chưa0-m tri1-ng nă1-i<e>,a4a4â3a4-kll-k-ka4ax2-i-kax2ax2a4-kax2ax2ax2ll-i-klla4a4-kllax2ax2-k-k-k-kax2-k-k-k-k-ia4-ku3ax2a4ax2ax2ax2a4,0 1 0 0 1 0 1 1 0 1 0 1 1,1 1 1 1 1 1 1 1 1 1 1 1 1,1.25,0.5384615384615384,0.0,0.0,0.0
vivosdev18_194,si0-n vơ2-i me5 cho0 đi0 ka0-i tâ5-p tru0-n să0-w mô5-t nă0-m ba5-n trơ3 vê1 nha1<e>,gi0 vơ2-i mwe5 cho0 đi0 ka0-i tâ5-p gu0-k să0-w mô5-t nă0-m cho5-n hwơ1 vê1 nhô3<e>,a4a4-ka4-k-k-k-k-k-k-k-k-ku3u3-k-k-k-kâ5-k-k-k-k-k-ku3va4-k-k-k-k-k-k-k-k-kax2-k-k-kax2-ka4-ku3u3-k-kl-k-kô0,0 1 0 1 1 1 1 0 1 1 1 0 0 1 0,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.325,0.6,0.0,0.0,0.0
vivosdev04_t044,ba0 nă1-i chi3 dwi3 bô2-k phe2-t<e>,ra0 swă1-i chi3-m dwa2 bô2-k phe2-t<e>,-kax2â5u3ax2â5-k-k-kax2-ku3u3u3u3ax2ax2ax2-k-ill,0 0 0 0 1 1,1 1 1 1 1 1,1.2941176470588236,0.3333333333333333,0.0,0.0,0.0
vivosdev19_245,lu2-k đo2 na5-n ke5-t se0 chă2-k se4 ki0-ng khu3-n gâ2-p nhiê1-w lâ1-n hô0-m nă0-i<e>,lu2-k mo2 na5-n ke5-t se0 chă2-k se4 ki0-ng khe3-i gâ2-p nhiê1-w lâ1-n hô0-m viê3-i<e>,ll-k-k-k-k-k-kax2la4-k-k-kl-kâ3u3u3-kâ5-k-k-kâ5â5-k-ku3u3v-k-k-k-k-k-k-kâ5i1lu3â5u3u3u3lla4-kl-k-k,1 0 1 1 1 1 1 1 0 1 1 1 1 0,1 0 1 1 1 0 1 1 1 1 1 1 1 1,1.2,0.7857142857142857,0.4,0.5,0.3333333333333333
vivosdev14_115,vâ5-i ma1 dơ1 đâ0-i no2 khô0-n đơ5-i đưa5-k đê2-n lu2-k hwi0 vê1<e>,vâ5-i ma1 nhơ1 đâ0-i cho2 khô0-n nha5-i đô1-k đê2-n lu2-k hwi0-w vwax3<e>,a4a4a4a4-k-kâ5â5u3â5u3-kâ5-k-kax2a4-k-kla4-k-k-k-k-k-ka4-k-k-k-ka4-kâ5a4-k-k-k<s>l-k-kl,1 1 0 1 0 1 0 0 1 1 0 0,1 1 1 1 1 1 1 1 1 1 1 1,1.2424242424242424,0.5,0.0,0.0,0.0
vivosdev04_r129,đa0-n tha3-w lwâ5-n vê1 đê1 swâ2-t<e>,pô3-n tha3-w ngwê5-i vê1 đwê1 đwâ2-w<e>,a4-kâ5a4-kax2a4a4u3ax2lax2a4u3-ku3u3-kl-kax2â3â0â3,0 1 0 1 0 0,1 1 1 1 1 1,1.2105263157894737,0.3333333333333333,0.0,0.0,0.0
vivosdev06_157,sô2 kha2-k swi0 đwa2-n ră1-n ax0-ng ta0 hax1-ng đô5-n a2-k tâ0-m vâ5-i<e>,sô2 kha2-k twi0 đư3-n ră1-n ư5-ng ta0 hax1-k đô5-n a2-k tâ0-m vâ5-i<e>,a4ax2lax2ax2ax2ax2-kax2â0â0-k-k-kla4-k-kâ5a4-k-ku3u3lâ5u3lax2ax2ax2-k-ka4-kax2ax2-klâ5ă5-k-k-k-k,1 1 0 0 1 0 1 0 1 1 1 1,1 1 1 1 1 1 1 1 1 1 1 1,1.2352941176470589,0.6666666666666666,0.0,0.0,0.0
vivosdev03_r195,khô0-n mô5-t chiê2-k se0 la5 na1-w ko2 thê3 mo0-n me0-n va1-w đưa5-k<e>,trwô0-n kă1-t chiê2-k se0 la5-i na1-w ko2-k thê3 bo0-n me0-ng vư0-w thưa5-k<e>,a4a4a4a4-ku3a4â3ax2-kâ5ax2-kax2ax2ax2ax2ax2ax2ax2ax2a4u3o1a4-ka4â5u3u3u3a4â5u3la4u3ax2ax2u3u3-ka4â0,0 0 1 1 0 1 0 1 0 0 0 0,1 1 1 1 1 1 1 1 1 1 1 1,1.2727272727272727,0.3333333333333333,0.0,0.0,0.0
vivosdev07_194,nhiê1-w tru5 đa2 di0 ti2-k nă1-m ngiê0-n nga3 va1 vơ4 na2-t<e>,nhiê1-w tru5 sa2 di0 ti2-k nă1-m ngiê0-n nga3 va1 vwơ4-k na2-t<e>,a4a4ax2a4la4a4ax2a4ax2ax2a4ax2ax2lax2ax2ax2ax2ax2a4-ka4a4a4ax2a4a4ax2a4ax2ax2ax2ax2ax2ax2ax2ax2,1 1 0 1 1 1 1 1 1 0 1,1 1 1 1 1 1 1 1 1 1 1,1.3214285714285714,0.8181818181818182,0.0,0.0,0.0
vivosdev15_209,ho5 thi2-k ngi0 vơ2-i vă0-n hwa2 kô0-n ti0 như0 thê2 na1-w<e>,hwo5-m pi1-w ngi0 vơ2-i vă0-n hwa2 kô0-w ti0 nhwư0 mwê2 na1-m<e>,-kll-ku3l-k-k-k-k-k-k-k-k-k-k-k-k-k-k-kl-k-k-k-k-k-k-k-k-kâ3-ku3-k-kax2ax2u3,0 0 1 1 1 1 0 1 0 0 0,1 1 1 1 1 1 1 1 1 1 1,1.3103448275862069,0.45454545454545453,0.0,0.0,0.0
vivosdev18_272,ax0-ng nhơ0-n ba3-w tô0-i vê1 trưa2-k ko1-n ax0-ng đi0 the0-w kô0 ga2-i<e>,ax0-ng nhơ0-n ba3-w tô0-t vê1 trưa2-k nwo1-n ax0-w i0 re0-w kô0 ga2-i<e>,a4-ka4-ki1â5â5-kax2a4a4-kll-k-k-ka4-ku3l-k-k-k-ka4-k-ka4u3-k-k-k-ka4a4-k-k-k-k-kla4,1 1 1 0 1 1 0 0 0 0 1 1,1 1 1 1 1 1 1 1 1 1 1 1,1.3125,0.5833333333333334,0.0,0.0,0.0
vivosdev16_049,ko1-n ba0 kâ1-w thu3 vă0-n trưa0-n bâ5-t hiê2-w va1 ha3-i lâ0-m thi1 sa0-w thưa0 ô0-n<e>,ko1-n be5 kâ1-w thu3 vă0-n trưa0-n trâ5-t ho2-w va1 ha3-i lâ0-ng thax5-n sa0-w hưa0 ô0-n<e>,a4-k-ka4-kax2â5-k-ku3u3-ku3-k-k-k-k-k-k-ku3-k-kax2-k-k-k-kll-k-ku3u3-kl-k-kâ5â5u3-ku3ax2-k-kâ5u3-ka4u3-k-ka4,1 0 1 1 1 1 0 0 1 1 0 0 1 0 1,1 1 1 1 1 1 1 1 1 0 1 1 1 1 1,1.3,0.5333333333333333,0.0,0.0,0.0
vivosdev18_017,twi0 nhiê0-n hơ5-p đô1-n nă1-i chi3 ko2 da2 tri5 tro0-n như4-n ngă1-i bi1-ng thưa1-n<e>,twi0-p nhiê0-n phơ5-p đô1-n nă1-i chwư5 ko2-t ba2 tri5 tro0-i như4-n ngă1-i gi1 thưa1-n<e>,a4lllu3-ku3a4-k-ku3u3-k-k-ka4-kax2u3u3u3-ku3u3-ku3-ku3u3u3u3u3u3u3u3u3u3-k-ka4-k-ku3u3u3u3ax2u3u3u3ax0a4,0 1 0 1 1 0 0 0 1 0 1 1 0 1,1 1 1 1 1 1 1 1 1 1 1 0 1 1,1.3333333333333333,0.42857142857142855,0.0,0.0,0.0
vivosdev16_079,tâ2-t ka3 đê3 cho0 ngưa1-i bê5-ng va1 thâ0-n nhâ0-n ha1-i lo1-n khi0 đê2-n bê5-ng viê5-n<e>,tâ2-t ka3 đê3-k cho0 ngưa1-i bê5-ng vwa1-k thâ0-n nhâ0-n ha1-i lo1-n khi0 đwưa2-n bê5-ng viê5-n<e>,a4l-k-k-k-ka4-k-k-k-k-ku3-k-k-k-k-ku3-ku3-k-kâ3u3â5â5â5-k-kâ5â5-k-kâ3-k-kâ5â5â5-k-kâ3-k-k-k-k-k-k-ku3-k-ka4a4,1 1 0 1 1 1 0 1 1 1 1 1 0 1 1,1 1 1 1 0 1 1 1 1 0 1 1 1 1 1,1.3414634146341464,0.6666666666666666,0.0,0.0,0.0
vivosdev05_037,ô0-n nhă5-t no2 lê0-n<e>,ê5-k nhă5-t no2 nhê0-n<e>,-kla4-k-k-kâ3-kax2ax2-kax2-k-k,0 1 1 0,1 1 1 1,1.2727272727272727,0.5,0.0,0.0,0.0
vivosdev13_211,khô0-n na3-n ngiê4 ti0-n ră1-n se4 ko2 mô5-t da3-i pha2-p na1-w đo2<e>,khâ0-n na3-n triê4 wi0-n ră1-n se4 ko2 mô5-t da3-i tra2-p na1-w đe0<e>,a4a4la4-klla4-k-k-k-k-kll-k-kâ5a4-kâ0-k-k-k-k-k-k-kl-ku3a4a4-klllllax2l-k-ka4,0 1 0 0 1 1 1 1 1 0 1 0,1 1 1 1 1 1 1 1 1 1 1 1,1.3333333333333333,0.5833333333333334,0.0,0.0,0.0
vivosdev11_193,vi1 ba0-n đê0-m chi5 ngu3 khô0-n ngo0-n<e>,vi1-w bâ0-k đê0-k chê5 ngu3 khô0-n ngo0-n<e>,a4ax2ax2ax2ax2ax2a4ax2-k-ka4-k-kax2ax2-k-k-kax2la4-k-ku3a4,0 0 0 0 1 1 1,1 0 1 1 0 1 0,1.3157894736842106,0.2857142857142857,0.28571428571428575,0.3333333333333333,0.25
vivosdev11_131,thi1 chu3 đâ1-w tư0 pha3-i tư5 pha2 dơ4 phâ1-n nô5-i du0-n sa0-i phe2-p đo2<e>,thi1 chu3 đâ1-w pwư0 pha3-i nge0 phu1-ng vơ4-p lâ1-n nô5-i dwu0-n sa0-i phe2-p đo2-k<e>,a4a4ax2ax2-k-k-k-k-ko1-klâ3-klla4-k-klax2lax2ax2u3u3-klu3a4-kax2ax2-k-ku3va4-kax2ax2-k-k-kll-k-k-k,1 1 1 0 1 0 0 0 0 1 0 1 1 0,1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.3611111111111112,0.5,0.0,0.0,0.0
vivosdev19_196,ngưa1-i ax0-ng să0-w đo2 đưa5-k phe2-p thâ1-w sâ0-i kê0-ng nă1-i như0-n khô0-n tiê2-n hax1-ng<e>,ngưa1-i ax0-ng swă3-w đo2-p rưa5-k ngwe2-p the3-m nhax3-i kâ1-ng niê2-i nhwư0-n khax1-n tiê2-n hax1-ng<e>,-k-k-k-k-k-ku3u3u3-k-k-k-k-k-k-k-k-k-klll-ku3u3u3u3u3â5u3u3-k-ku3u3lâ5u3-k-kâ3a4-kax0la4-kllu3-kl-ku3,1 1 0 0 0 0 0 0 0 0 0 0 1 1,0 1 1 1 1 0 1 1 1 1 1 1 1 1,1.2926829268292683,0.2857142857142857,0.16666666666666669,0.5,0.1
vivosdev13_167,khi0 bi5 pha2-t hiê5-n ho5 đa4 tra3 lơ1-i như0 thê2 na1-w<e>,khi0 phwa2 pha2-t hiê5-n hư1 cha4 tra3 lơ1-i nhwư0 thê2 na1-w<e>,a4a4l-kax2u3-klll-kla4a4-klll-k-k-k-ka4-klâ5-k-k-k-k-ka4-k-klâ0l,1 0 1 1 0 0 1 1 0 1 1,1 1 1 1 1 1 1 1 1 1 1,1.2962962962962963,0.6363636363636364,0.0,0.0,0.0
vivosdev05_109,dwax0-ng ngiê5-p twiê3-n du5-n la0-w đô5-n nưa2-k ngwa1-i<e>,chwax0-i de0-p tă5-t du5-n va0-w đwax2-n nưa2-k ngwư2-i<e>,a4u3u3a4a4u3u3a4ă5-k-kâ3ax2a4-ku3a4a4-kax2â5u3u3-k-ka4-kax2ax2-i-k-ku3â3u3,0 0 0 1 0 0 1 0,1 1 1 1 1 1 1 0,1.1785714285714286,0.375,0.2857142857142857,1.0,0.16666666666666666
